9017
23 Private 210474 Some-college 10 Never-married Other-service Own-child White Female 0 0 20 United-States <=50K 
62 Private 197514 HS-grad 9 Married-civ-spouse Sales Wife White Female 0 0 16 United-States <=50K 
30 Private 65920 HS-grad 9 Never-married Exec-managerial Not-in-family Black Male 0 0 40 United-States <=50K 
62 Private 77884 5th-6th 3 Married-civ-spouse Farming-fishing Husband Asian-Pac-Islander Male 0 0 40 Philippines <=50K 
58 Private 201112 Some-college 10 Divorced Adm-clerical Not-in-family Black Female 0 0 55 United-States >50K 
44 Private 33155 Doctorate 16 Never-married Prof-specialty Not-in-family White Male 0 0 45 United-States <=50K 
37 Private 187346 5th-6th 3 Never-married Adm-clerical Other-relative White Female 0 0 40 Mexico <=50K 
17 Private 101626 9th 5 Never-married Machine-op-inspct Own-child White Male 0 0 20 United-States <=50K 
36 Local-gov 110791 Assoc-acdm 12 Separated Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
48 Private 43206 Prof-school 15 Divorced Prof-specialty Unmarried White Female 0 0 25 United-States <=50K 
35 State-gov 190895 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
29 Private 83517 9th 5 Never-married Machine-op-inspct Not-in-family White Male 0 0 40 United-States <=50K 
18 Local-gov 55658 10th 6 Never-married Other-service Own-child White Male 0 0 25 United-States <=50K 
52 Private 110954 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 El-Salvador >50K 
30 Private 373914 11th 7 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
37 Federal-gov 197284 Some-college 10 Never-married Adm-clerical Own-child White Male 0 0 40 United-States <=50K 
25 Private 299908 Some-college 10 Married-civ-spouse Exec-managerial Wife Black Female 0 0 40 United-States >50K 
30 Private 154587 HS-grad 9 Never-married Other-service Not-in-family White Male 0 0 40 Puerto-Rico <=50K 
42 Private 319588 Bachelors 13 Married-spouse-absent Transport-moving Not-in-family White Male 0 0 60 United-States <=50K 
17 Private 238628 11th 7 Never-married Other-service Own-child White Female 0 0 5 United-States <=50K 
50 Private 339954 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
28 Federal-gov 298661 Bachelors 13 Never-married Tech-support Not-in-family Black Female 0 0 40 United-States <=50K 
38 Private 179488 Assoc-acdm 12 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
28 Local-gov 100270 Bachelors 13 Divorced Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
40 Private 126701 9th 5 Never-married Transport-moving Not-in-family White Male 0 0 45 United-States <=50K 
41 Private 178431 HS-grad 9 Married-civ-spouse Craft-repair Husband Asian-Pac-Islander Male 0 0 40 Taiwan <=50K 
34 Private 167832 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
53 Private 386773 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 7298 0 40 United-States >50K 
47 Self-emp-inc 205100 HS-grad 9 Married-civ-spouse Prof-specialty Husband White Male 0 0 38 Germany <=50K 
42 Private 86185 Some-college 10 Widowed Exec-managerial Not-in-family Amer-Indian-Eskimo Female 0 0 40 United-States <=50K 
54 Private 103345 Assoc-voc 11 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
24 State-gov 43475 Bachelors 13 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
26 Private 192652 Bachelors 13 Never-married Other-service Own-child White Male 0 0 40 United-States <=50K 
41 Federal-gov 207685 Bachelors 13 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States >50K 
19 Private 143857 Some-college 10 Never-married Sales Own-child White Female 0 0 35 United-States <=50K 
51 Private 310774 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
27 Private 279608 5th-6th 3 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 Mexico <=50K 
25 Private 113035 Some-college 10 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
50 Private 117295 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
62 Local-gov 76720 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States <=50K 
39 Local-gov 180686 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 1977 45 United-States >50K 
33 Local-gov 133876 HS-grad 9 Divorced Craft-repair Unmarried White Male 0 0 40 United-States <=50K 
56 Private 164332 HS-grad 9 Married-civ-spouse Sales Wife White Female 0 0 15 United-States <=50K 
49 Private 34377 12th 8 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
50 Private 213290 Assoc-voc 11 Married-civ-spouse Prof-specialty Wife White Female 0 1887 36 United-States >50K 
17 Private 271122 12th 8 Never-married Other-service Own-child White Female 0 0 16 United-States <=50K 
34 Local-gov 90934 Assoc-voc 11 Divorced Protective-serv Own-child Asian-Pac-Islander Male 0 0 40 United-States <=50K 
51 Private 215647 HS-grad 9 Divorced Prof-specialty Not-in-family White Female 0 0 43 United-States <=50K 
27 State-gov 122660 Bachelors 13 Never-married Prof-specialty Own-child Black Female 0 0 40 United-States <=50K 
22 Private 243178 Bachelors 13 Never-married Adm-clerical Own-child White Male 0 0 20 United-States <=50K 
30 Private 95299 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband Asian-Pac-Islander Male 0 0 40 Vietnam >50K 
43 Self-emp-inc 240504 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 70 United-States >50K 
40 State-gov 150874 Masters 14 Divorced Exec-managerial Unmarried White Female 1506 0 40 United-States <=50K 
21 Private 275190 Some-college 10 Never-married Sales Own-child White Female 0 0 20 United-States <=50K 
58 Private 314092 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 1887 48 United-States >50K 
61 Private 280088 7th-8th 4 Divorced Machine-op-inspct Unmarried White Female 0 0 40 United-States <=50K 
19 Private 165306 Some-college 10 Never-married Tech-support Other-relative Asian-Pac-Islander Male 0 0 40 Vietnam <=50K 
26 Private 369166 Some-college 10 Never-married Farming-fishing Other-relative White Female 0 0 65 United-States <=50K 
63 Private 109517 Some-college 10 Widowed Adm-clerical Unmarried White Female 0 0 43 United-States <=50K 
46 Private 102542 7th-8th 4 Never-married Other-service Own-child White Male 0 0 52 United-States <=50K 
45 Private 176917 HS-grad 9 Never-married Handlers-cleaners Other-relative White Male 0 0 40 United-States <=50K 
30 Local-gov 48542 12th 8 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States <=50K 
38 Private 298841 HS-grad 9 Divorced Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
40 Self-emp-not-inc 26892 Bachelors 13 Married-AF-spouse Prof-specialty Husband White Male 7298 0 50 United-States >50K 
57 Federal-gov 30030 HS-grad 9 Married-civ-spouse Craft-repair Husband Black Male 0 0 40 United-States >50K 
38 Self-emp-not-inc 41591 Bachelors 13 Never-married Craft-repair Not-in-family Amer-Indian-Eskimo Male 0 0 30 United-States <=50K 
32 Local-gov 230912 Masters 14 Never-married Prof-specialty Not-in-family White Female 4865 0 40 United-States <=50K 
34 Private 176185 Bachelors 13 Never-married Exec-managerial Not-in-family White Male 0 1741 40 United-States <=50K 
25 Private 182227 Assoc-acdm 12 Never-married Prof-specialty Not-in-family White Male 0 0 55 United-States <=50K 
34 Local-gov 205704 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 35 United-States <=50K 
37 Private 138192 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
24 Private 177526 Assoc-voc 11 Never-married Craft-repair Own-child White Male 0 0 40 United-States <=50K 
35 Private 114765 Bachelors 13 Divorced Sales Not-in-family White Female 0 0 40 United-States <=50K 
49 Self-emp-not-inc 127921 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
39 Private 225504 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States <=50K 
42 Local-gov 104334 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 El-Salvador <=50K 
56 Private 204254 10th 6 Divorced Other-service Unmarried Black Female 0 0 45 United-States <=50K 
43 Private 221172 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 0 0 24 United-States >50K 
22 Private 167615 HS-grad 9 Never-married Sales Unmarried White Female 0 0 40 United-States <=50K 
28 Private 102533 Some-college 10 Separated Handlers-cleaners Not-in-family Black Male 0 0 40 United-States <=50K 
41 State-gov 210094 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
33 Private 170148 HS-grad 9 Divorced Adm-clerical Unmarried White Female 0 0 45 United-States <=50K 
39 Local-gov 166497 HS-grad 9 Divorced Handlers-cleaners Not-in-family White Male 0 0 40 United-States >50K 
30 Private 247156 HS-grad 9 Never-married Transport-moving Own-child Black Male 0 0 40 United-States <=50K 
62 Self-emp-not-inc 122246 Masters 14 Divorced Prof-specialty Unmarried White Female 0 0 32 United-States <=50K 
30 Private 114912 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 3103 0 60 United-States >50K 
56 Private 197369 7th-8th 4 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
25 Private 353795 Some-college 10 Married-civ-spouse Adm-clerical Wife Black Female 3103 0 40 United-States >50K 
33 Self-emp-not-inc 62932 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
34 Private 226883 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
32 Private 206541 11th 7 Divorced Craft-repair Own-child White Male 0 0 50 United-States <=50K 
20 Private 386864 10th 6 Never-married Other-service Other-relative White Male 0 0 35 Mexico <=50K 
26 Private 176008 HS-grad 9 Divorced Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
43 State-gov 241506 Bachelors 13 Divorced Prof-specialty Unmarried White Female 1506 0 36 United-States <=50K 
58 Self-emp-not-inc 95763 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
49 Private 83622 Assoc-acdm 12 Separated Adm-clerical Not-in-family White Female 2597 0 40 United-States <=50K 
21 Private 222490 Assoc-voc 11 Never-married Adm-clerical Own-child White Female 0 0 40 United-States <=50K 
49 Private 124604 HS-grad 9 Divorced Adm-clerical Not-in-family White Male 0 0 32 United-States <=50K 
45 Private 114797 HS-grad 9 Separated Machine-op-inspct Unmarried Black Female 0 0 40 United-States <=50K 
28 Federal-gov 53147 Bachelors 13 Never-married Exec-managerial Not-in-family Black Male 0 0 40 United-States <=50K 
44 Private 202872 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 45 United-States <=50K 
19 State-gov 149528 Some-college 10 Never-married Farming-fishing Own-child White Male 0 0 12 United-States <=50K 
57 Self-emp-not-inc 135134 Masters 14 Never-married Farming-fishing Not-in-family White Male 0 0 20 United-States <=50K 
59 Self-emp-not-inc 64102 7th-8th 4 Married-civ-spouse Craft-repair Husband White Male 0 0 20 United-States <=50K 
30 Private 370183 HS-grad 9 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States <=50K 
46 Private 169953 Some-college 10 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
49 Private 50748 Bachelors 13 Widowed Prof-specialty Unmarried White Female 1506 0 35 United-States <=50K 
18 Private 157131 12th 8 Never-married Sales Own-child White Female 0 0 8 United-States <=50K 
26 Private 177951 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 48 United-States <=50K 
68 Private 191581 Masters 14 Never-married Prof-specialty Not-in-family White Female 3273 0 40 United-States <=50K 
66 Self-emp-not-inc 262552 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 7 United-States <=50K 
26 Self-emp-not-inc 37918 HS-grad 9 Never-married Farming-fishing Own-child White Male 0 0 60 United-States <=50K 
61 Self-emp-not-inc 243493 HS-grad 9 Married-civ-spouse Other-service Husband Black Male 0 0 12 United-States <=50K 
17 Private 340557 11th 7 Never-married Other-service Own-child White Male 0 0 25 United-States <=50K 
26 Private 298225 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States <=50K 
25 Private 114150 HS-grad 9 Never-married Handlers-cleaners Other-relative White Male 0 0 40 United-States <=50K 
39 Self-emp-not-inc 194668 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 16 United-States <=50K 
24 Private 139989 Bachelors 13 Never-married Sales Own-child Black Male 0 0 40 United-States <=50K 
25 Private 248612 Assoc-acdm 12 Never-married Craft-repair Not-in-family White Male 0 0 30 United-States <=50K 
39 Self-emp-inc 131288 Assoc-acdm 12 Married-civ-spouse Sales Husband White Male 5178 0 48 United-States >50K 
35 Private 257416 Assoc-voc 11 Never-married Craft-repair Own-child Black Male 0 0 40 United-States <=50K 
33 Private 215288 11th 7 Never-married Handlers-cleaners Own-child Black Male 0 0 40 United-States <=50K 
31 Private 58582 Some-college 10 Never-married Craft-repair Not-in-family White Male 0 0 46 United-States <=50K 
40 Private 141583 10th 6 Never-married Other-service Unmarried Black Female 0 0 40 United-States <=50K 
43 Self-emp-not-inc 180985 Bachelors 13 Separated Craft-repair Unmarried White Male 0 0 35 United-States <=50K 
21 Private 222993 HS-grad 9 Never-married Machine-op-inspct Own-child White Male 0 0 40 United-States <=50K 
27 Private 41099 Some-college 10 Never-married Sales Not-in-family White Male 0 0 50 United-States <=50K 
29 Private 162551 Masters 14 Married-civ-spouse Prof-specialty Wife Asian-Pac-Islander Female 0 0 40 Hong >50K 
46 Private 389843 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 50 Germany >50K 
52 Private 199688 10th 6 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 45 United-States <=50K 
21 Private 176486 HS-grad 9 Married-spouse-absent Exec-managerial Other-relative White Female 0 0 60 United-States <=50K 
23 Private 146499 HS-grad 9 Separated Machine-op-inspct Unmarried White Female 0 0 48 United-States <=50K 
46 Private 157991 Assoc-voc 11 Divorced Tech-support Unmarried Black Female 0 625 40 United-States <=50K 
40 Self-emp-not-inc 204235 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 99999 0 50 United-States >50K 
38 Private 197113 Some-college 10 Divorced Adm-clerical Unmarried Black Female 0 0 20 United-States <=50K 
32 Private 61898 11th 7 Divorced Other-service Unmarried White Female 0 0 15 United-States <=50K 
32 Private 204792 11th 7 Married-civ-spouse Farming-fishing Husband White Male 0 0 40 United-States <=50K 
42 Private 146659 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 1902 50 United-States >50K 
38 Federal-gov 201617 HS-grad 9 Never-married Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
31 Local-gov 206609 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States >50K 
21 Private 209067 HS-grad 9 Never-married Other-service Own-child White Female 0 0 40 United-States <=50K 
34 Self-emp-not-inc 156809 Some-college 10 Never-married Craft-repair Not-in-family White Male 0 1504 60 United-States <=50K 
57 Federal-gov 414994 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
40 Private 260761 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 Mexico <=50K 
19 Private 292590 Some-college 10 Never-married Other-service Own-child White Female 0 0 20 United-States <=50K 
59 Private 189664 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
